[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-28 15:29:16,877] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:29:16,877] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:29:16,878] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:29:16,878] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:30:22,875] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:30:22,876] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:30:22,876] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:30:22,876] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:30:22,876] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:30:25,908] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:30:25,908] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:30:25,908] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:30:25,908] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:30:25,909] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:31:31,840] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:31:31,840] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:31:31,841] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:31:31,841] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:31:31,841] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:31:34,882] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:31:34,882] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:31:34,882] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:31:34,883] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:31:34,883] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:32:40,898] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:32:40,898] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:32:40,899] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:32:40,899] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:32:40,899] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:32:43,883] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:32:43,883] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:32:43,883] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:32:43,884] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:32:43,884] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:33:49,863] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:33:49,864] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:33:49,864] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:33:49,864] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:33:49,865] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:33:52,862] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:33:52,863] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:33:52,863] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:33:52,863] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:33:52,863] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:34:58,885] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:34:58,885] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:34:58,885] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:34:58,886] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:34:58,886] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:35:01,868] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:35:01,868] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:35:01,868] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:35:01,868] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:35:01,869] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:36:07,896] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:36:07,896] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:36:07,896] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:36:07,897] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:36:07,897] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:36:10,853] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:36:10,854] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:36:10,854] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:36:10,854] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:36:10,855] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:37:16,897] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:37:16,897] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:37:16,897] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:37:16,897] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:37:16,897] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:37:19,890] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:37:19,890] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:37:19,890] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:37:19,891] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:37:19,891] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:38:25,851] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:38:25,851] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
[VAMS][2014-08-28 15:38:25,852] DEBUG | Did not find handler method for [/undefined] | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(237)
[VAMS][2014-08-28 15:38:25,852] WARN | No mapping found for HTTP request with URI [/cms/undefined] in DispatcherServlet with name 'dispatcher' | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.noHandlerFound(1108)
[VAMS][2014-08-28 15:38:25,852] DEBUG | Successfully completed request | [btpool0-3] org.springframework.web.servlet.FrameworkServlet.processRequest(983)
[VAMS][2014-08-28 15:38:28,897] DEBUG | DispatcherServlet with name 'dispatcher' processing GET request for [/cms/undefined] | [btpool0-3] org.springframework.web.servlet.DispatcherServlet.doService(823)
[VAMS][2014-08-28 15:38:28,897] DEBUG | Looking up handler method for path /undefined | [btpool0-3] org.springframework.web.servlet.handler.AbstractHandlerMethodMapping.getHandlerInternal(229)
